F1,F2, K,vol1,vol2, rho12,T,pv_p,pv,bp_error,delta1_p,delta1,delta2_p,delta2,vega1_p,vega1,vega2_p,vega2, rho12_p, rho12 
2.511244037345980451e-02,8.447164144952183998e-03,2.035070853330153695e-02,1.193903622799508124e-02,1.203833302007291037e-02,-2.392263942461184678e-01,3.379332911933484729e-01,2.682338295454214303e-03,2.779052593629547600e-03,9.671429817533330198e-01,3.875914852962489832e-01,3.684734889991244655e-01,-3.906268980720969397e-01,-3.684734889991244655e-01,2.050886792308585505e-01,1.720987541857721681e-01,1.792781968721108010e-01,1.729760614661647322e-01,-1.849004446502484304e-03,-1.669155130084730605e-03
4.912112090878172771e-02,5.900092164131702163e-03,1.373719689204983517e-02,1.229002315232649578e-02,1.382563072776155089e-02,5.989438235869286586e-01,4.636002688197490507e+00,3.117223924619224457e-02,3.101781347831309918e-02,1.544257678791453925e+00,8.589118554198641453e-01,8.775695306173159072e-01,-8.598774732866655279e-01,-8.775695306173159072e-01,2.338114251062318738e-01,1.487359394551013292e-01,2.379297062313810995e-01,2.398250701490775849e-01,-6.008240694040718755e-03,-6.303630668779502434e-03
1.526457048241702981e-02,2.910946204352253541e-02,2.599819065634224186e-02,1.344515131390629920e-02,1.498404997347655560e-02,3.382552765846980058e-03,1.710192147111179173e+00,7.023665037156160426e-04,7.427426477593247062e-04,4.037614404370866161e-01,6.481203151937524332e-02,6.476951050116007413e-02,-6.496143006868906888e-02,-6.476951050116007413e-02,8.339271188768877796e-02,1.102035689874530378e-01,1.140792740343803680e-01,1.229077534266109911e-01,-1.553231822168495580e-03,-1.657544248350667666e-03
1.426590884551318279e-02,1.314580973861174083e-02,-5.310437043637203543e-03,4.238742105312130748e-03,7.260522791642660435e-03,6.374665470641500686e-01,3.027668764453368855e+00,8.199232181423567883e-03,7.923938778834165725e-03,2.752934025894021808e+00,7.456448308768127697e-01,7.450661127092871316e-01,-7.442008750373998449e-01,-7.450661127092871316e-01,-2.408768778911528352e-02,-3.881387723720292754e-02,4.187058876355781445e-01,4.541389534686038343e-01,-2.883804313590841890e-03,-3.066019230361141309e-03
3.436041184210784916e-02,4.394058083382495344e-02,4.797701201602880272e-02,1.476670542157963034e-02,3.107688774783015900e-03,7.038577345294712018e-01,2.242814617600222160e+00,1.550176502468470050e-05,7.074034950543081413e-06,8.427730074141620564e-02,2.280558502230159608e-03,1.309451528745717453e-03,-2.319159216253362330e-03,-1.309451528745717453e-03,1.164533215779027693e-02,6.357994070163585504e-03,-6.900273520087499279e-03,-3.682560489225585477e-03,-4.573612140385592567e-05,-2.319442327565641925e-05
1.178097306814488050e-02,-4.837471442877238660e-03,2.306076908339755455e-02,8.240018591040678200e-03,1.076034506004665270e-02,-3.788949541733892534e-01,1.962616291008261404e+00,5.954917641685384191e-03,6.001601487017846695e-03,4.668384533246250356e-01,3.802840446289522669e-01,3.857802901657906292e-01,-3.791360383311309090e-01,-3.857802901657906292e-01,4.169480065308144301e-01,4.166811749331975068e-01,4.558429341053699679e-01,4.696376067593240888e-01,-2.924297914205185693e-03,-2.999516442103959592e-03
3.983915068237145474e-02,1.431167351462133731e-02,2.015781777274515407e-02,4.764724129356499166e-03,6.359432364361596382e-03,-5.152285468108064315e-01,5.562447109114364574e-01,6.362788864132920899e-03,6.334618269188720119e-03,2.817059494420077748e-01,7.691330424991261738e-01,7.706953753621244019e-01,-7.727278616972778069e-01,-7.706953753621244019e-01,1.887187249312481385e-01,1.871449699021830726e-01,2.060269561490400969e-01,2.051366187521272144e-01,-7.953790173740091620e-04,-7.051943193164020122e-04
3.599037937747545657e-02,1.242662318690830776e-02,1.857661510713286279e-02,4.630919804821073335e-03,1.209560802910122218e-02,3.519226839046349919e-01,1.509620488568943708e+00,8.343988720666781558e-03,8.398874221598098128e-03,5.488550093131656649e-01,6.508990921378895456e-01,6.399457872137702674e-01,-6.527061541471147477e-01,-6.399457872137702674e-01,2.227923746700066071e-02,1.518502299295812139e-02,4.190710010681878428e-01,4.247040462074702094e-01,-2.084729504315745423e-03,-2.273031828314861155e-03
2.979876403144954972e-02,1.378738367078622719e-02,2.507668864210450127e-02,1.338635948132213885e-02,9.695339801398399765e-03,4.318824536229786126e-01,4.798339085106156254e+00,7.233258312369974727e-03,7.143284086963978298e-03,8.997422540599643304e-01,3.812345011045724097e-01,3.721880691595900181e-01,-3.816780625365599477e-01,-3.721880691595900181e-01,6.475395394586377362e-01,6.005930102699755802e-01,3.013366165305281230e-01,2.555382055582388068e-01,-9.575856541107406056e-03,-8.473442161490507898e-03
3.014627818483504168e-02,-9.220625342547196859e-03,2.880310005269594992e-02,7.042938894131866093e-03,1.432878252716468515e-02,4.665175794302431900e-01,4.334544326488362742e+00,1.663713828690718127e-02,1.664505468863958573e-02,7.916401732404459990e-02,6.457717307821712049e-01,6.554903132565478296e-01,-6.476039254223661112e-01,-6.554903132565478296e-01,2.787704308557638431e-03,2.166597688211388539e-02,6.547034792745018983e-01,6.677463120425860543e-01,-5.791974597449432022e-03,-6.102146284763954737e-03
-1.095185800450579339e-03,9.427573113855813522e-03,-6.172941764745436613e-03,5.680787167330557906e-03,6.061692386089196673e-03,6.972375989723367251e-01,5.428939017013413304e-01,2.847781426287680252e-04,1.575525164932237176e-04,1.272256261355443119e+00,1.325186229781961655e-01,9.880859242025366584e-02,-1.312238929225945649e-01,-9.880859242025366584e-02,4.069637382404125980e-02,4.068371938128347715e-02,5.186354787431898122e-02,5.876845155716995533e-02,-5.557594128614947370e-04,-9.632852855440333277e-04
3.664203759001681548e-02,-6.164253170131767795e-03,1.792951569588604327e-02,6.782598438727362525e-03,8.827505285681973984e-03,-2.561528052065321637e-01,1.600584204435622881e+00,2.528175497901693700e-02,2.525870690309185360e-02,2.304807592508339997e-01,9.429047369450036520e-01,9.431090063892657582e-01,-9.424136578731743263e-01,-9.431090063892657582e-01,9.610185279017847970e-02,1.051310161685088812e-01,1.259327177350816063e-01,1.228132738360454834e-01,-8.396221860271252824e-04,-6.960085074442275014e-04
3.764862606841098275e-02,3.396298587569959726e-02,2.276967323449429620e-02,1.270014824800373004e-02,7.149873943325659072e-03,7.455638117860405867e-01,2.133684845844051603e-01,1.092048831065089171e-07,9.972989398816524702e-10,1.082075841666272535e-03,7.197727764323685732e-05,1.251770231717971737e-06,-7.226007273475699500e-05,-1.251770231717971737e-06,6.534945558750297236e-05,2.381368100167434364e-06,6.265193784109695071e-06,-7.493285259227548308e-07,-6.765220799101683975e-07,-2.934255880754725720e-08
4.892961458449402584e-02,4.646077390564075371e-02,1.812492731249303046e-02,8.968364766800313720e-03,9.247765201389646084e-03,6.368064932621186891e-02,3.794613090409175271e+00,3.796613787503181920e-03,3.805850699166538845e-03,9.236911663356925373e-02,2.595043182531676651e-01,2.595460618313636947e-01,-2.606801442077910091e-01,-2.595460618313636947e-01,4.256190128981877652e-01,4.243569844320262963e-01,4.503851664874413685e-01,4.394075771173293621e-01,-4.469711169330039917e-03,-4.200155072692610299e-03
2.695573730548749686e-02,-6.543131199849672175e-03,-5.388983398919040130e-04,1.341022169383054852e-02,3.459717763187153405e-03,-8.832305630761283499e-02,1.653227242039563061e+00,3.450473861852138002e-02,3.425393258551134856e-02,2.508060330100314594e+00,9.712396628745031402e-01,9.693891566485975941e-01,-9.720617188943141418e-01,-9.693891566485975941e-01,1.173888713684226315e-01,8.627885869449600231e-02,-4.462166746846108617e-02,2.921390516438032367e-02,-3.706421702286866898e-04,-2.918502365307266652e-04
4.720495322014470196e-02,6.169020357839833171e-03,1.055226194088799453e-02,1.056881296250223538e-03,1.495993885551340219e-02,-7.094634009300704314e-01,8.865968223650101399e-01,3.070705673487067119e-02,3.059102044822254937e-02,1.160362866481218225e+00,9.960548979474760367e-01,9.802280680015182934e-01,-9.943146347415844355e-01,-9.802280680015182934e-01,1.689499820659273515e-03,3.350221709408586490e-02,1.175895398292555738e-01,4.509796030681771650e-02,1.988859794420689165e-04,-4.538825130249779977e-05
2.975632342310020190e-02,3.148968078564091250e-02,3.663903251144702555e-02,1.354461093030636526e-03,4.042200652002405324e-03,9.556442475235813472e-01,2.202943019160862992e+00,1.433081242017351410e-14,2.739127416648829389e-24,1.433081241743438723e-10,1.136389675430000372e-11,6.326803203323895342e-21,-1.103700070291245964e-11,-6.326803203323895342e-21,3.587992646346168203e-12,-7.988148975010374104e-20,3.314907852421981390e-11,8.750432919137987240e-20,-8.992161672048195870e-14,-1.743516353960481890e-22
4.800094609805019563e-02,3.945928971839275656e-02,7.518427431115965245e-03,8.707146496795079710e-03,9.981017243616288614e-03,1.614763561526166846e-01,2.916292109822430589e+00,8.713504284136822098e-03,8.792113644776528014e-03,7.860936063970591636e-01,5.182025873972208041e-01,5.196828827374417870e-01,-5.198614448577377756e-01,-5.196828827374417870e-01,3.884166790329622310e-01,3.977168959830295614e-01,4.567240793407490451e-01,4.806503866719176177e-01,-4.830875226620743104e-03,-4.871299867423295460e-03
1.537838872973312614e-02,3.412783956162885463e-02,3.498490182603219284e-02,8.629711652605141781e-03,1.424963952986138885e-02,6.896648183264020293e-01,6.418643114653800330e-01,2.597114911440351480e-13,6.603754689827893127e-14,1.936739442457562348e-09,1.493112820957709740e-10,5.353802243509747926e-11,-1.477004494597858993e-10,-5.353802243509747926e-11,8.195019921285188969e-11,-3.266554249745340574e-11,3.649328217091727453e-10,2.263048641339332330e-10,-3.659357057339671907e-12,-3.353659746375870035e-12
1.039689588288851378e-02,1.603693458607451106e-02,7.492310553076595228e-03,1.251787818480721215e-03,1.322036972611742231e-02,-5.986125358523709528e-01,2.275306782541895334e+00,3.464688005362568952e-03,3.439847382308468520e-03,2.484062305410043026e-01,2.647023352916846872e-01,2.670985693724097776e-01,-2.633217176287909744e-01,-2.670985693724097776e-01,2.467382879603232937e-01,3.246272510914677278e-01,4.831767406286041067e-01,4.947754698395155915e-01,-8.255048286674416484e-04,-5.861317238643270295e-04
1.765456864450194729e-02,1.920343546314273037e-02,2.670551435368764132e-02,8.425826838755295228e-03,1.191990787283215419e-02,1.183347821230715802e-01,2.617685012218338603e+00,1.116815971041974212e-03,1.081623376170947996e-03,3.519259487102621708e-01,1.023313249944096393e-01,1.021788258053793474e-01,-1.025287395186823269e-01,-1.021788258053793474e-01,1.232162987838211349e-01,1.470667174675418243e-01,2.388142498892457111e-01,2.289836634822002004e-01,-2.360083793849528880e-03,-2.105495783108670988e-03
3.187365424651972950e-02,2.585512357664920130e-02,-5.129353963563136956e-03,1.051110424328941320e-02,1.242975128167695537e-02,-1.285035770063438498e-01,2.902276315008926133e+00,1.803069839015179060e-02,1.814959125755991748e-02,1.188928674081268788e+00,6.419971746706868432e-01,6.475485212919626088e-01,-6.422353466657146903e-01,-6.475485212919626088e-01,4.764736578845412684e-01,4.433081350826424960e-01,4.951693382644701269e-01,5.045263485794064806e-01,-4.741289364183771775e-03,-4.783334329863827422e-03
3.283782076955451407e-02,4.198307975968329497e-02,1.143348474409320616e-02,6.066853159892859892e-03,1.084311988248450043e-02,6.981123913633566769e-01,1.928057365095167119e+00,1.104113461241345456e-04,1.297653372490905265e-04,1.935399112495597984e-01,2.718892955312800577e-02,3.045308916112271155e-02,-2.703905161191851383e-02,-3.045308916112271155e-02,3.864066080257161362e-03,-1.818040600822105543e-02,6.186031822966716470e-02,7.993543537690368794e-02,-6.109908009814485428e-04,-7.957962220818685017e-04
-2.419598034124276556e-03,3.139494299874357602e-03,7.210721119478456440e-03,4.146117374156191651e-03,6.499804668417037516e-03,6.736206165236238164e-01,2.043594593245603885e+00,8.444547277781602355e-05,8.484831284289947890e-05,4.028400650834553474e-03,3.370780006706408649e-02,3.163186138140432896e-02,-3.310672426980742350e-02,-3.163186138140432896e-02,1.941028603488557241e-02,-4.908414723729439058e-03,5.500975153628464426e-02,7.833037628179859158e-02,-3.443841954164028282e-04,-5.694582402465796916e-04
6.869635493444015487e-03,2.724843943576386179e-02,-2.244180588284394422e-03,4.626382002507563665e-03,3.348606305763414653e-03,8.601091476943478753e-01,2.425120132563061137e+00,6.326034531313187130e-07,6.908660302151674718e-10,6.319125871011035088e-03,4.105553905561763230e-04,9.341221279566655755e-07,-4.008925754874160456e-04,-9.341221279566655755e-07,6.996014668013127722e-04,5.159517625582413278e-06,4.032055044271295281e-04,-1.863187227025556410e-06,-3.593638968511151878e-06,-4.577379758774061932e-08
4.956317200676726986e-02,2.242936782506146226e-02,1.560921200506626937e-02,9.764213141348856984e-03,1.297034203131514074e-02,-3.403522975561457109e-03,2.730369567115714879e+00,1.728794419007916028e-02,1.745299957785040670e-02,1.650553877712464201e+00,6.594739680561885198e-01,6.660027313280748595e-01,-6.610970616815501355e-01,-6.660027313280748595e-01,3.941803650709174711e-01,3.626724652215863598e-01,4.718282887552199822e-01,4.808183504172378053e-01,-4.565280077259615925e-03,-4.682814507468269216e-03
9.769238629288162779e-04,5.870277856142405368e-03,1.814017084581105721e-02,9.384216490201598843e-03,4.521414585867714227e-03,-6.836590778878497421e-01,1.773175475760833342e+00,7.890396544311038774e-04,7.174218986352951790e-04,7.161775579580870188e-01,8.784215971162839809e-02,9.005044117276703175e-02,-8.726103577648870735e-02,-9.005044117276703175e-02,1.865406380220492322e-01,2.091383599628745815e-01,1.740571391573510207e-01,1.833499914931890351e-01,-5.882417483942425007e-04,-7.113023798752347035e-04
-7.616594420345608116e-03,2.401857292156388962e-02,1.585989753103161926e-02,1.221114583328611683e-02,2.554027791457831945e-03,-6.476298721825910487e-01,2.901886222503419432e+00,2.251447681794999209e-04,2.072567952804097325e-04,1.788797289909018762e-01,2.366433684393704287e-02,2.322168773907671777e-02,-2.347093645732934233e-02,-2.322168773907671777e-02,7.562962943949630423e-02,9.266798578393946328e-02,5.789897084167191371e-02,6.992487435719380029e-02,-1.791747837568952021e-04,-2.084420289048414458e-04
-3.555130789660698037e-04,4.175907692421371512e-03,2.122020803991270937e-02,2.997129707533970067e-03,1.124650885615912504e-02,8.474892009097438894e-01,3.531598372970037758e+00,3.985687741384194615e-04,4.362681928695362780e-04,3.769941873111681829e-01,5.936941932483096734e-02,6.077949012400738621e-02,-5.893235125910715327e-02,-6.077949012400738621e-02,-1.586260397307504566e-01,-1.669490169355526688e-01,2.492772791476259020e-01,2.224518694807309516e-01,-1.147519406803762174e-03,-8.612257981006428333e-04
4.207481588443207077e-02,-4.467777017710177108e-03,3.689997557973232617e-02,9.359132142371877350e-03,1.401115362628743005e-02,-7.929956541632987577e-02,3.842303575230861412e+00,1.881879192065676054e-02,1.901016535078579872e-02,1.913734301290381801e+00,5.979292381655476607e-01,6.109564332784623852e-01,-5.987422297076082645e-01,-6.109564332784623852e-01,4.881098947166536695e-01,4.507931378082828955e-01,6.091541714700354770e-01,6.352020651388122774e-01,-5.476493876924295144e-03,-5.645876264687399795e-03
1.355559558128580262e-02,3.357897823212531441e-02,3.506894610212050317e-02,1.298455898964546301e-02,5.278002114166449252e-03,9.881553708169765748e-02,4.677400422615149544e+00,3.823619559380712755e-04,3.374526768823680480e-04,4.490927905570322731e-01,3.421336824963780443e-02,2.981566663542735418e-02,-3.474220330432124110e-02,-2.981566663542735418e-02,1.803757198097244996e-01,1.349151971052630905e-01,1.743792065536516403e-02,4.324607016060415254e-02,-7.596169566908683030e-04,-7.418817353895506943e-04
2.866282135551099369e-04,3.209879749241308783e-02,4.928739238696521613e-02,5.722440260465440527e-03,3.210519401515103937e-03,-5.360352155239123118e-02,4.484054988627818261e+00,4.335578491980446606e-10,1.348568863945627537e-11,4.200721605585883997e-06,1.333809096931239993e-07,5.724358704187438761e-09,-1.327122401229010143e-07,-5.724358704187438761e-09,1.214130825285726509e-06,6.254504778796991587e-08,2.976748985570884054e-07,3.732055652921412636e-08,-5.058389982763570988e-09,-1.949395298355095528e-10
2.998210867360360382e-02,3.155569421733227242e-02,3.431007527380042915e-02,7.216535539671807727e-03,1.455037677979654359e-02,-9.858384724280259137e-01,2.160479670013900844e+00,2.000937653928582232e-03,2.082081198977838495e-03,8.114354504925626044e-01,1.328759841292273536e-01,1.302727713979462965e-01,-1.331890815544964080e-01,-1.302727713979462965e-01,3.107088564345779624e-01,3.094172612956051505e-01,2.915757136371232572e-01,3.109077206258332171e-01,-1.714427328185112905e-03,-1.506889885103965786e-03
4.861420361332645379e-02,1.143418938891699495e-02,2.167928486156605813e-03,5.374907688756497964e-03,1.410096398529643233e-02,-9.554923795877250381e-01,2.638875244815615417e+00,3.711571563486471687e-02,3.709386661264851837e-02,2.184902221619849927e-01,8.843835889622422286e-01,8.679233945180364618e-01,-8.807995544471182159e-01,-8.679233945180364618e-01,2.929544579907851221e-01,3.392650640666635686e-01,3.333705403698228320e-01,3.462557533839801804e-01,-1.020832826037241375e-03,-1.364229475780366066e-03
2.178283946055454071e-03,-1.482438817057823294e-04,1.137543178899344705e-02,1.152209253817359450e-03,2.293968318264970330e-03,1.933889568294542283e-01,1.021630635977958945e-02,9.423038398612991163e-07,0.000000000000000000e+00,9.423038398612991473e-03,7.786887896370828623e-04,0.000000000000000000e+00,-7.594026024376097309e-04,0.000000000000000000e+00,2.476205331908418379e-04,0.000000000000000000e+00,4.943869142070054330e-04,0.000000000000000000e+00,-8.741689741936401317e-07,0.000000000000000000e+00
4.061015122455073623e-02,4.555187521971074474e-03,-4.632496427104262383e-03,3.414736900188767091e-03,9.493035845084825397e-03,5.046080012200753195e-01,4.745517360413552765e+00,4.079573034606013421e-02,4.076468138233274585e-02,3.104896372738835675e-01,9.912413802921754558e-01,9.876952576049877752e-01,-9.888960941675797311e-01,-9.876952576049877752e-01,4.029731869589721349e-02,-1.150938084934582939e-02,7.070492104853215443e-02,6.501307756633463442e-02,-1.482235598200766144e-04,-2.712350809673505958e-04
-2.338031291619259953e-03,-6.586943957426587282e-03,4.623754414709614624e-02,1.337404562393462726e-02,1.045766042142227265e-03,2.486237239911035513e-01,3.387186195448599779e+00,3.617593600522342467e-04,4.067706696818089050e-04,4.501130962957465842e-01,3.668753077622217973e-02,4.141130142367244887e-02,-3.642568019460625667e-02,-4.141130142367244887e-02,1.143343661890972862e-01,1.626386196989852984e-01,4.478956758316456066e-02,-2.826805858647233119e-02,-1.944310890042198292e-04,-1.734540320874995917e-04
4.679622578898611635e-02,1.814063064082804821e-02,3.011451700205343418e-02,3.268385264309567242e-03,2.857619151449284581e-03,-4.832326779024899155e-01,4.426317450337514892e+00,3.752965150472672550e-03,3.740078173245576284e-03,1.288697722709626625e-01,4.304679076786387393e-01,4.477523496818790472e-01,-4.312406620052260942e-01,-4.477523496818790472e-01,6.745356368938617564e-01,7.327642594446095448e-01,6.575846864340758602e-01,6.993087068773662374e-01,-1.521984458346484345e-03,-1.472028259462131693e-03
2.824261375153375164e-02,2.598256915530589017e-02,3.829919006987120289e-02,7.001946949525503575e-03,6.849383298686542200e-03,2.509611957567652318e-01,3.523215817481784029e+00,5.807186570002813601e-05,6.455692608052392199e-05,6.485060380495785703e-02,1.124545032639121325e-02,1.176209853669901023e-02,-1.123612576911015015e-02,-1.176209853669901023e-02,2.835118937367698058e-02,3.590537583886438400e-02,2.921219690272789521e-02,3.460827919192378116e-02,-3.040684062121936596e-04,-3.259475432749561513e-04
-8.064538595732780382e-03,3.896706903226172802e-02,2.523350208598560546e-02,1.497350384601979500e-02,1.034806597640341649e-02,-3.333883735708070839e-01,1.758044514313400475e+00,2.552388576661257332e-05,3.865049462487498452e-05,1.312660885826241186e-01,3.410240736265861793e-03,4.469591696231656718e-03,-3.415736155191949949e-03,-4.469591696231656718e-03,7.797781036752356523e-03,1.533067318874543547e-02,6.896572405384199418e-03,1.276491039747969757e-02,-7.287711042530416845e-05,-1.289357629566932097e-04
3.004739349137800636e-02,-4.720019350175690305e-03,1.864733455907348694e-03,8.330057334437968725e-03,7.205397617648484111e-03,5.528784818199026230e-01,4.663304986686253706e+00,3.306098178150952693e-02,3.301961270739737359e-02,4.136907411215334784e-01,9.751063955816748896e-01,9.800910827364133215e-01,-9.743006480178159068e-01,-9.800910827364133215e-01,6.796367039808950961e-02,6.107436441677307343e-02,4.943884225825447010e-02,3.653331850685698906e-02,-8.935771473212017870e-04,-8.434132088728729876e-04
4.556831184513380345e-02,1.302151155434676764e-02,2.031488495560798690e-02,5.165215920472556593e-03,2.581307069317926098e-03,2.139129313695340429e-01,8.508464049514795624e-01,1.211866507961970041e-02,1.224098071476338763e-02,1.223156351436872180e+00,9.914786429317109517e-01,9.941720021555553455e-01,-9.944443712590637086e-01,-9.941720021555553455e-01,1.309338150365596358e-02,1.341146851573943657e-02,-9.721155159509735702e-03,4.292331287694069880e-03,-6.241437924717609196e-05,-3.876298163913057660e-05
3.255841541537579653e-02,4.531369884202995219e-02,2.352048265314819059e-02,1.425235217810990121e-02,6.431540860036653352e-03,-7.180906251435419385e-01,1.803898516917549433e+00,8.551572986336122492e-04,9.707617384167009384e-04,1.156044397830886972e+00,7.613783693768365335e-02,8.186617742855673008e-02,-7.667183749744969912e-02,-8.186617742855673008e-02,1.447351349415993971e-01,1.976935480017241176e-01,1.533664460999306367e-01,1.745961031172821032e-01,-7.478537149912508133e-04,-9.602939460138758265e-04
3.069641654626219240e-02,4.134866948114628016e-02,9.817816178678691677e-03,5.094401287778729803e-03,9.137335704714130702e-03,-7.130509309832464560e-01,4.071169353197034546e+00,3.350561273716118511e-03,3.418739485200490962e-03,6.817821148437245293e-01,2.227907468616357467e-01,2.221071838089311579e-01,-2.227735066614992820e-01,-2.221071838089311579e-01,5.181401868082868845e-01,5.259424491560502624e-01,5.791998663569135619e-01,5.784976243548659580e-01,-1.947248938275493923e-03,-2.108757811524695266e-03
8.389752695247190001e-04,-1.640678113985971284e-03,3.937526554445603538e-02,7.440489834630902369e-03,1.147103714069096572e-02,-2.831927909090437012e-01,1.597871641454233993e+00,2.778073004192769440e-04,2.127567255642998111e-04,6.505057485497712788e-01,3.265328140749079039e-02,2.852989985376120155e-02,-3.241613099336645987e-02,-2.852989985376120155e-02,6.371899168396506774e-02,5.748606528119020592e-02,7.927678333178822534e-02,7.302394290314391523e-02,-4.969321915483240282e-04,-4.590177955414566986e-04
-8.790903719954650669e-03,3.281785205150889589e-02,6.937076084469131695e-03,7.269246602393663638e-03,8.481989273822470449e-03,3.346720689103532820e-01,2.372552533024864907e+00,8.833222312200841911e-07,1.008233533574112077e-06,1.249113023540278930e-03,2.627042797398659803e-04,2.816124308173813761e-04,-2.552221365654357079e-04,-2.816124308173813761e-04,7.632832708266758812e-04,7.787468743106631215e-04,9.501038589121794378e-04,1.063245883392102730e-03,-9.182240326333414936e-06,-1.083738865031783716e-05
3.384589805043571736e-02,4.448109960078976827e-02,1.024664181229232272e-02,1.387454043873449436e-02,5.193298787449302650e-03,9.290334692164388120e-01,1.642330381753276614e+00,1.367678271947653354e-04,1.864731096729661179e-04,4.970528247820078516e-01,2.980865340687180107e-02,3.909674942870645237e-02,-2.990190430275236136e-02,-3.909674942870645237e-02,8.269629507136277979e-02,1.060381931972892294e-01,-6.817347008377169781e-02,-9.018273577213355152e-02,-6.663009555009254386e-04,-8.442783174384443012e-04
4.087579075870390738e-02,2.718252837393543564e-02,2.097446636230616140e-02,4.054545911001731194e-03,6.081959695013938391e-03,-4.173574333060752206e-01,4.476960244698935831e+00,4.181852395575252034e-03,4.194731252688252421e-03,1.287885711300038594e-01,3.397577191017954190e-01,3.445793749500881686e-01,-3.402378561279693070e-01,-3.445793749500881686e-01,5.765293622105733817e-01,5.971453632730759908e-01,7.010781647051584908e-01,7.041366421304405820e-01,-1.992878896333922893e-03,-2.233518396179752941e-03
2.143391410726618040e-02,3.584500184224879288e-02,1.784066025424585478e-02,2.856124682324050375e-03,1.101922925131768385e-02,-5.027994278185662358e-01,4.635541612760470720e+00,1.588107458890892793e-03,1.598628435747282599e-03,1.052097685638980623e-01,1.175182876211223054e-01,1.190547151900891859e-01,-1.174505693540401907e-01,-1.190547151900891859e-01,2.524660328942867071e-01,2.832212850308460927e-01,3.881660082651902099e-01,4.201233769319833167e-01,-8.672612460581211741e-04,-1.061576963403301635e-03
3.423056271242267551e-02,4.144870953929027241e-02,3.975862068960514528e-02,1.685923176099695785e-03,7.057158543811694468e-03,-5.686796876399263789e-01,3.583694371725883454e-01,1.074447942343332295e-14,1.260035775019217731e-25,1.074447942330732023e-10,7.300232714270886896e-12,2.547902898269464072e-22,-7.176111689902368747e-12,-2.547902898269464072e-22,6.416002006196805453e-12,1.041630536075114532e-21,1.515561269243099672e-11,1.465054052883807431e-21,-7.463888885738922939e-15,-2.174545681189281027e-24
3.787627184652295198e-03,4.804960669009180479e-02,4.113445093678921166e-02,9.735954956002840915e-03,3.353580963158687023e-03,-7.192136756596491098e-01,1.367561872056961558e+00,1.451956678842460254e-17,4.135890446342326801e-12,4.135875926775538568e-08,1.616599588237395102e-14,1.777832719798810826e-09,-1.573616919844480452e-14,-1.777832719798810826e-09,5.553820758703272031e-14,1.238259857780005413e-08,4.405593628404855094e-14,1.055589145982356354e-08,-3.130866851964474237e-17,-3.328113062154400339e-11
4.712779783244282206e-03,3.544687364762004467e-02,1.548067827338665652e-02,1.460383792231773753e-02,5.469073637352861970e-03,-4.578117820427611839e-01,1.473723456563764911e+00,1.298209576081912572e-04,1.247932775985367100e-04,5.027680009654546950e-02,1.559626178226295075e-02,1.615740539910812817e-02,-1.551994520881862932e-02,-1.615740539910812817e-02,3.102414368896427507e-02,4.713486915018160611e-02,2.808964567958415273e-02,3.348905299902211335e-02,-1.371049339322388165e-04,-2.200558254354034119e-04
4.434888408781934716e-02,2.349161456360065320e-02,2.938148769551628126e-02,2.988224117971793620e-03,2.034434780732075239e-03,-6.756743824384449093e-01,3.576080790197396553e+00,8.367610353791710490e-04,7.591572008362119147e-04,7.760383454295913808e-01,1.682286896382265973e-01,1.642664792253228645e-01,-1.683653606934769065e-01,-1.642664792253228645e-01,4.596022085919895805e-01,4.426441978757844620e-01,4.201163437171228088e-01,4.112594063644625653e-01,-9.022938838504924444e-04,-6.167973083672310388e-04
3.814277070488284946e-03,-9.923370287791832833e-04,8.771121339965163438e-04,1.656749119418705722e-03,1.832231522272297596e-03,2.771999727042899764e-01,2.671103066529465053e+00,3.873207738289787851e-03,4.145566339733559695e-03,2.723586014437718639e+00,8.000091689498031178e-01,8.736363048387036923e-01,-7.942670012304481331e-01,-8.736363048387036923e-01,3.902095366030614576e-01,1.852657643788520880e-01,4.619423790082804460e-01,2.214086298666105568e-01,-4.192999286239733293e-04,-4.895163561194586363e-04
1.013713369301416818e-02,-4.616404403178984289e-03,-5.988587897232004915e-03,1.473736542601696356e-02,4.316561348781557464e-03,-1.127832281234752987e-02,4.814371551767793633e+00,2.626010531996971625e-02,2.631662688235699571e-02,5.652156238727945592e-01,7.282905409320719059e-01,7.303012834465618663e-01,-7.280084560458800480e-01,-7.303012834465618663e-01,6.282514921532047492e-01,6.960361322220993685e-01,1.975846828925032495e-01,2.110213996928110014e-01,-3.042808285029796785e-03,-2.994590303709970466e-03
3.043639961794140925e-02,3.871122424520092448e-02,3.141702090994127894e-02,9.760577081415186540e-03,1.453431158928313385e-02,-1.647336198241688976e-02,2.847580245201963400e+00,1.314040016825342811e-03,1.261915354220997758e-03,5.212466260434505116e-01,9.338093383812373638e-02,9.120495286425193970e-02,-9.384152078442421774e-02,-9.120495286425193970e-02,1.536568331436242996e-01,1.568825081458675719e-01,2.414101750721540374e-01,2.305402922917758890e-01,-2.258640713836837857e-03,-2.225585190932391835e-03
